Customer ID,Churn Probability,Churn Value,Total Revenue,RFM_Segment
8779-QRDMV,0.99,1,59.65,Lost
7495-OOKFY,0.92,1,1024.1,At Risk
1658-BYGOY,0.97,1,1910.88,At Risk
4598-XLKNJ,0.97,1,2995.07,Loyal Customers
4846-WHAFZ,0.96,1,3102.36,Loyal Customers
4412-YLTKF,0.85,1,2235.41,At Risk
0390-DCFDQ,0.99,1,85.73,Lost
3445-HXXGF,0.98,1,2610.25,Champions
2656-FMOKZ,0.98,1,1806.75,At Risk
2070-FNEXE,0.98,1,681.2,Lost
0094-OIFMO,0.96,1,1367.79,At Risk
9947-OTFQU,0.96,1,1510.9499999999998,At Risk
9514-JDSKI,0.97,1,40.2,Lost
7273-TEFQD,1.0,1,132.2,Lost
3606-TWKGI,1.0,1,1799.14,At Risk
4385-GZQXV,0.9,1,1662.08,At Risk
3488-PGMQJ,0.98,1,620.79,Lost
7534-BFESC,1.0,1,2453.58,At Risk
8098-LLAZX,0.9,1,522.54,Lost
0265-EDXBD,0.98,1,3818.23,Loyal Customers
2840-XANRC,0.99,1,2617.4500000000003,Loyal Customers
5020-ZSTTY,0.97,1,5002.42,Loyal Customers
5804-LEPIM,1.0,1,165.39,Lost
0623-IIHUG,1.0,1,840.1,At Risk
9057-MSWCO,1.0,1,945.1,At Risk
4895-TMWIR,0.8,1,539.69,At Risk
0533-BNWKF,0.89,1,7319.799999999999,Loyal Customers
0334-GDDSO,1.0,1,261.36,Lost
5564-NEMQO,1.0,1,130.39,Lost
6235-VDHOM,0.94,1,131.05,Lost
5609-CEBID,1.0,1,2837.0,At Risk
5956-VKDTT,1.0,1,563.6,At Risk
0257-ZESQC,0.98,1,2118.89,Loyal Customers
2865-TCHJW,0.97,1,539.6,Lost
5192-EBGOV,1.0,1,131.51,Lost
3419-SNJJD,0.97,1,7981.75,Champions
4554-YGZIH,0.98,1,5670.33,Champions
5099-BAILX,0.98,1,5312.259999999999,Loyal Customers
4913-EHYUI,0.95,1,8527.449999999999,Loyal Customers
1626-ERCMM,1.0,1,2005.85,Loyal Customers
5644-PDMZC,1.0,1,256.44,Lost
4160-AMJTL,0.97,1,387.9,Lost
0823-HSCDJ,0.98,1,2580.9,Loyal Customers
0067-DKWBL,0.99,1,179.07999999999998,Lost
5244-IRFIH,0.86,1,4022.29,Loyal Customers
2684-EIWEO,0.98,1,4134.55,Loyal Customers
6683-VLCTZ,0.98,1,2851.6,At Risk
0691-IFBQW,0.79,1,4983.820000000001,Loyal Customers
3643-AHCFP,0.97,1,797.72,At Risk
9231-ZJYAM,0.99,1,440.52,Lost
0727-BMPLR,0.92,1,7665.200000000001,Loyal Customers
0947-MUGVO,1.0,1,1570.9,At Risk
0781-LKXBR,0.98,1,1356.99,Lost
1907-UBQFC,0.94,1,773.25,At Risk
6513-EECDB,1.0,1,110.47,Lost
7074-IEVOJ,1.0,1,330.75,Lost
4750-ZRXIU,1.0,1,386.8200000000001,Lost
7028-DVOIQ,0.99,1,4244.85,Loyal Customers
4208-UFFGW,0.98,1,138.39,Lost
9889-TMAHG,1.0,1,924.91,Lost
8919-FYFQZ,1.0,1,1359.7,Loyal Customers
6646-QVXLR,0.98,1,6824.17,Champions
9369-XFEHK,1.0,1,3751.77,Loyal Customers
1374-DMZUI,0.96,1,622.45,Lost
1989-PRJHP,1.0,1,2180.15,Loyal Customers
4822-RVYBB,1.0,1,1143.0,Lost
4184-TJFAN,1.0,1,351.06,Lost
4145-UQXUQ,1.0,1,1073.39,Lost
1236-WFCDV,0.99,1,1424.4399999999998,At Risk
1271-SJBGZ,1.0,1,526.95,Lost
4441-NIHPT,1.0,1,1465.16,At Risk
8999-BOHSE,0.98,1,1091.26,At Risk
7029-RPUAV,0.96,1,2101.51,At Risk
8111-SLLHI,0.92,1,5581.55,Loyal Customers
5293-WXJAK,0.95,1,1323.4,Loyal Customers
4086-YQSNZ,0.98,1,233.92,Lost
8399-YNDCH,0.99,1,1963.17,At Risk
5565-FILXA,1.0,1,2149.2,At Risk
4187-CINZD,0.99,1,4706.18,Loyal Customers
6818-WOBHJ,0.99,1,7768.44,Champions
9134-CEQMF,1.0,1,772.11,At Risk
8519-IMDHU,1.0,1,2024.3,At Risk
3372-KWFBM,1.0,1,1587.88,At Risk
7206-GZCDC,1.0,1,98.93,Lost
1768-ZAIFU,0.99,1,25.2,Lost
3793-MMFUH,0.99,1,1537.39,At Risk
6567-HOOPW,1.0,1,99.26,Lost
8621-MNIHH,0.99,1,3315.4700000000003,Loyal Customers
5419-CONWX,0.99,1,493.5700000000001,Lost
7024-OHCCK,0.95,1,209.39,Lost
5357-TZHPP,1.0,1,1009.7,Lost
0506-LVNGN,1.0,1,561.3,Lost
9809-IMGCQ,1.0,1,3066.91,At Risk
3254-YRILK,0.99,1,2535.23,At Risk
0529-ONKER,0.95,1,1842.35,At Risk
5240-IJOQT,1.0,1,86.04,Lost
0661-XEYAN,0.99,1,45.8,Lost
2660-EMUBI,1.0,1,1312.05,At Risk
7675-OZCZG,0.62,1,227.52,Lost
9391-EOYLI,0.99,1,1033.84,At Risk
2761-OCIAX,0.99,1,178.42000000000002,Lost
3068-OMWZA,0.98,1,148.4,Lost
4154-AQUGT,0.95,1,1188.4599999999998,At Risk
8017-LXHFA,1.0,1,3010.51,At Risk
4248-QPAVC,0.99,1,2089.3900000000003,At Risk
4690-LLKUA,0.99,1,1466.41,At Risk
9490-DFPMD,0.99,1,3941.61,Loyal Customers
8580-AECUZ,1.0,1,121.4,Lost
